,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
715834,2020-11-08 04:32:19,"You see, #JoeBiden was already gearing up to fill the prison industrial complex by fueling #SystemicRacism with his policies.

Unfortunately, Blacks are too concerned with charisma and someone ""saying the right thing"" rather than them DOING the right thing. https://t.co/KYsZGL0OHz",0.0,0.0,28556714.0,Anton Daceyah,2009-04-03 12:59:47,977.0,32.7174209,-117.1627714,United States of America,North America,California,-0.05714285714285716,0.6178571428571428,negative
287773,2020-11-02 02:38:13,"@MSNBC #Decision2020

Absolutely love these three BRILLIANT women, @maddow @JoyAnnReid, &amp; @NicolleDWallace anchoring #MSNBC election coverage! #Cheers!
#WomenRule

#VoteBidenHarris2020
#JoeBiden 
#MVPHarris",2.0,0.0,469947951.0,JacktheHate,2012-01-21 05:01:46,300.0,39.7837304,-100.4458825,United States,North America,,0.75,0.8,positive
248320,2020-10-30 18:23:31,"But Rachel #maddow won’t touch it, too hot to handle for the suits at #MSNBC? #WarRoomPandemic #Biden #BidenCrimeFamilly https://t.co/YR5S1jSO4V",20.0,10.0,2435476010.0,Maura Moynihan,2014-04-09 13:45:34,5606.0,40.7127281,-74.0060152,United States of America,North America,New York,0.25,0.8500000000000001,positive
686015,2020-11-07 21:32:08,"Fun fact,  Joe #Biden is the only person to be on two Presidential tickets with a person of color and win. #46",1.0,0.0,286496540.0,Joanna Lopez Inman,2011-04-23 03:38:24,503.0,41.5051613,-81.6934446,United States of America,North America,Ohio,0.3666666666666667,0.5333333333333333,positive
479049,2020-11-05 14:26:44,"253 #Biden vs 214 🤡

#Election2020 is looking good so far. 

Source: @nytimes",5.0,0.0,44285765.0,Al Necal,2009-06-03 03:51:35,2226.0,59.3251172,18.0710935,Sweden,Europe,,0.39999999999999997,0.8,positive
217453,2020-10-28 14:53:35,This is a good as it gets with trump! #DemCast #wtpsenate #wtpBlue #wtpBiden #BLM #MSNBC #Resist #DumpTrump #TeamJustice #BidenHarris #BlueWave #JoeBiden #JoeBidenKamalaHarris. #wtpsenate #voteblue #wtpBlue #DemVoice1 https://t.co/j29cud3uES,1.0,1.0,1.2449822077033308e+18,VOTE BLUE Steve Ziegenbusch👑,2020-03-31 13:37:55,5150.0,39.9622601,-83.00070649999999,United States of America,North America,Ohio,0.875,0.6000000000000001,positive
637602,2020-11-07 17:59:50,"#Trump si rifiuta di concedere la vittoria a #BidenHarris, ed inoltre pare che non abbia nessuna intenzione di ricevere il neo-eletto Presidente #Biden alla Casa Bianca per il consueto passaggio delle consegne.
Un vero schiaffo all'etichetta e alla storia Americana

#WhiteHouse",1.0,1.0,1.239938439497298e+18,Sofertweets,2020-03-17 15:36:30,559.0,42.6384261,12.674297,Italy,Europe,,0.0,0.0,neutral
280129,2020-11-01 19:26:34,"Just got a report from #Trump Caravan around #DC Beltway.

Cheers from: 
Hispanic men and families
Solo men
African American Men

Jeers from:
#Pajamaboys

#Biden #BidenHarrisToSaveAmerica 
#MAGA
@realDonaldTrump",16.0,2.0,158820629.0,J. Christian Adams,2010-06-23 18:57:19,10831.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
287555,2020-11-02 02:21:20,Video of #Minnesota event altered to make it look like #JoeBiden greeted wrong state https://t.co/5prxxDm7jg,0.0,0.0,1.2632177965921772e+18,Buriko Burino ブリ子,2020-05-20 21:19:41,11.0,36.5748441,139.2394179,Japan,Asia,,-0.5,0.9,negative
545081,2020-11-06 20:07:54,"#USA American political system of so called ""#democracy"" is broken if a politician (#Trump) gets millions of votes LESS—but still thinks can+should be a winner of #PresidentialElection!…

#TrumpIsLosing #TrumpMeltdown #Biden #Election2020 #LBC #BBCnews #SkyNews #CNN #FoxNews",1.0,0.0,1012172108.0,Jesus A Cunrad44 (Heiland44 Savior44 Buddha44),2012-12-14 23:28:33,169.0,52.7954791,-0.5402403,United Kingdom,Europe,England,-0.13333333333333333,0.16666666666666666,negative
43332,2020-10-17 21:55:32,"@Alyssa_Milano gracias por explicarle a su jardinero y a su familia por qué votar por #JoeBiden es tan importante. Debemos derrotar al monstruoso #tRump, quien probablemente decidirá en contra de nuestros hijos en el futuro.
#Karin4Congress",21.0,4.0,1.264249851056984e+18,🌹Dr. Karin Baker-Thompkins for Congress🏳️‍🌈🌊🌹,2020-05-23 17:40:35,13070.0,30.2946859,-81.3931396,United States of America,North America,Florida,0.0,0.0,neutral
153563,2020-10-24 01:16:24,"Here are the Obama/Biden cages for children at the southern border.

#JehJohnson, Obama's #DHS Secretary, touring the facility

#biden #joebiden #cages https://t.co/6iVKqN6Gcs",3.0,2.0,88394635.0,Linda Marie Lovison,2009-11-08 10:37:49,39905.0,43.1180284,-92.4168452,United States of America,North America,Iowa,0.0,0.0,neutral
522121,2020-11-06 12:43:36,"Sweet #ElectionNight moment ..

Great Thunberg telling climate change denier Trump to 'Chill Donald, chill' and to work on his anger management!

#GretaThunberg #TrumpMeltdown #ChillDonaldChill #Trump #Biden https://t.co/EzJEogfXUW",8.0,2.0,384533439.0,Jerry Hicks,2011-10-03 21:20:57,9273.0,51.453802200000005,-2.5972985,United Kingdom,Europe,England,0.09166666666666663,0.5333333333333333,positive
303753,2020-11-02 18:52:37,"🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊

#CallACabDonald  #PackYourBagsMelanoma

#BidenHarrisToSaveAmerica #BidenHarris2020 #Biden #JoeBiden #KamalaHarrisVP #NewPresident https://t.co/iJa6of4tzl",0.0,0.0,115949054.0,"BigKarma, baby. #Masks #UBI #BLM #BIPOC #MMIW #ACA",2010-02-20 15:19:41,1549.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
268235,2020-11-01 00:49:26,"#ThanksObama Our #ForeverPOTUS @BarackObama 
No Sorry @realDonaldTrump @GOP @WhiteHouse 
or ,,,  @PressSec @GOPChairwoman @GOPLeader  @RandPaul @SenTedCruz @senatemajldr #MAGA eh? @LindseyGrahamSC @RudyGiuliani @KellyannePolls 
We The People #Love Our #BarackObama VOTE #Biden https://t.co/Z6HCsroiOW",0.0,0.0,17855531.0,📍 #USA 🇺🇸 Vote 🇺🇸 Biden/Harris 🇺🇸 2o2o,2008-12-04 01:18:56,818.0,32.7174209,-117.1627714,United States of America,North America,California,0.375,0.8,positive
640814,2020-11-07 18:07:26,"Today is a day to celebrate not living in Hong Kong. 

Unless you live in Hong Kong, then you are screwed. 

#biden",0.0,0.0,1.0022592026503292e+18,Daniel,2018-05-31 18:43:09,93.0,52.3727598,4.8936041,The Netherlands,Europe,North Holland,0.13636363636363635,0.5,positive
161262,2020-10-24 17:35:36,@K_JeanPierre Voting TODAY!  #FloridaForBiden #ImVotingForBiden #JoeBiden #JoeBidenKamalaHarris2020 #joe #BlueWave,1.0,0.0,311779141.0,Deborah Bright,2011-06-06 01:43:27,708.0,40.8359336,14.2487826,Italy,Europe,Campania,0.0,0.0,neutral
718252,2020-11-08 05:48:22,Enjoy this lovely song is fireeeeee #music #ogisikingjoe #Election2020 #JoeBiden #AmericaVotes2020 #EndSARS #love #trump #USAelection2020 #MailInVoting https://t.co/NRAbpIPov6,1.0,0.0,139997735.0,Ogisi Kingjoe Fans,2010-05-04 08:06:45,106.0,9.6000359,7.999972099999999,Nigeria,Africa,,0.4666666666666666,0.6166666666666667,positive
510725,2020-11-06 07:00:01,"In attesa delle contestazioni legali dell’adolescente in chief, gli scrutatori si barricano ai seggi, il #WashingtonPost critica la candidatura di #Biden e #Trump capisce di avere fatto un errore a ignorare l’Arizona. Di @marilur1

#Elections2020

https://t.co/1laY1O6TPL",6.0,4.0,215728045.0,Linkiesta,2010-11-14 19:15:30,303690.0,42.6384261,12.674297,Italy,Europe,,0.0,0.0,neutral
637418,2020-11-07 17:59:22,"Turp'un kaybetmesine sevindim
Bidon'un kazanmasına üzüldüm.
 
Kahrolsun Büyük Şeytan Amerika.
Amerika katil katil..

#Biden 
#Trump
#sıkıntıbüyük",3.0,0.0,263586997.0,Şemsettin SELVİ,2011-03-10 10:03:00,668.0,41.0096334,28.9651646,Turkey,Europe,Istanbul,0.0,0.0,neutral
752284,2020-11-08 06:13:40,#JoeBiden #BidenHarris2020 #Biden #BidenWon https://t.co/Ro1DiqZuC1,0.0,0.0,251269669.0,Mike Millard,2011-02-12 19:58:11,2848.0,31.8160381,-99.5120986,United States of America,North America,Texas,0.0,0.0,neutral
167484,2020-10-25 02:28:06,"This is what #Democrats believe happens at the border.

#Coyotes #JoeBiden #Immigration #IllegalAliens #realDonaldTrump https://t.co/YgWO3sP8JQ",0.0,0.0,3381891372.0,Truth Hurts,2015-08-29 13:25:25,409.0,44.9772995,-93.2654692,United States of America,North America,Minnesota,0.0,0.0,neutral
357754,2020-11-04 01:19:29,Jurava que o #Biden ganharia facil na Florida !,0.0,0.0,51946354.0,marcio zanzi,2009-06-29 03:44:25,889.0,-23.5506507,-46.6333824,Brazil,South America,São Paulo,0.0,0.0,neutral
578864,2020-11-07 16:33:34,"It’s Joe Time

#CNN PROJECTION: #BIDEN WINS THE PRESIDENCY

https://t.co/yPTH6JIXPH",0.0,0.0,200055606.0,Sedʌwy,2010-10-08 10:21:18,1649.0,25.2047397,55.2707065,United Arab Emirates,Asia,Dubai,0.3,0.2,positive
683941,2020-11-07 21:16:20,"Bizimkiler @JoeBiden  #JoeBiden i tebrik yarışına girdi . Trump, Obama,Biden hepsi ayni kafada kan emici,işgalci #USElections2020 https://t.co/3f0TljNYWM",3.0,0.0,4165736944.0,Ömer ŞAHİN,2015-11-11 18:37:14,45628.0,41.0096334,28.9651646,Turkey,Europe,Istanbul,0.0,0.0,neutral
604887,2020-11-07 17:02:54,"Unless this is explicitly a concession speech, NO decent and responsible broadcaster should/would carry this live. @CNN @MSNBC @ABC @NBCNews @JoyAnnReid @JoeNBC @AC360 @ChrisCuomo @Acosta @maddow #Election #Election2020 #Biden https://t.co/saikTDTi2U",0.0,0.0,9.190327271140148e+17,MickeyMoneyChat,2017-10-14 02:50:51,709.0,54.702354500000006,-3.2765753,United Kingdom,Europe,,0.08434343434343435,0.5722222222222223,positive
512674,2020-11-06 08:20:04,"Seriously, I’m not even joking, this man needs psychological help... the #RepublicansForBiden need to get him to stop this nonsense now... he’s wounding the #USA and it’s people. #TrumpMeltdown #trump #TrumpCrimeFamilyForPrison #PresidentBiden #Biden https://t.co/7WP7CcnduG",0.0,0.0,52343149.0,Will - 👬🌈🇪🇺*Wash your hands*,2009-06-30 08:24:57,325.0,51.0,10.0,,,,0.08333333333333333,0.3833333333333333,positive
116132,2020-10-23 01:48:03,"@RT_com Come on #Biden how much blood is on your and #Obama hands from illegal bombing of innocent people

But those individuals are not #USA citizens so that is ok",1.0,0.0,1551647395.0,Anastasios (Taso) Manolakis (💦💦💦,2013-06-27 22:14:05,1187.0,-34.9281805,138.5999312,Australia,Oceania,South Australia,0.175,0.475,positive
374590,2020-11-04 05:25:55,Falta 47 votos para #JoeBiden ganhar nessa #EleicoesnosEUA #Election2020,1.0,0.0,8.08321344307925e+17,GLEYBSON SOUZAH,2016-12-12 14:43:21,253.0,-8.0584933,-34.8848193,Brazil,South America,Pernambuco,0.0,0.0,neutral
394564,2020-11-04 09:46:46,"UPDATE: Electoral College Count stands at:

Biden 224 - Trump 213

Remember, 270 College Votes are needed to win 

#Biden #ElectionNight #ElectionDay #America #Trump #ElectoralCollege",4.0,2.0,102044458.0,Operation Black Vote,2010-01-05 12:13:56,17543.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.8,0.4,positive
161158,2020-10-24 17:27:32,"Voters do not need to know 
#Democrat #Biden surprise 
Remember @SpeakerPelosi: WE MUST PASS #ObamaCare to find out, what's inside 1100 pages prepared by partisans https://t.co/PuaNdBlJQ2",1.0,1.0,16306449.0,GodivaRides 🇨🇦 🇬🇧 🇬🇷 🇿🇦 🇺🇸,2008-09-16 03:30:07,12590.0,61.0666922,-107.9917071,Canada,North America,,0.0,0.0,neutral
336488,2020-11-03 17:07:20,"Don't forget about the US Election 2020 (how could you really)

Who do you think will make it?😳 

Check out all the best odds right here👇
https://t.co/mfRgHFjFxF

#USElections2020 #USElection #Trump #Biden https://t.co/Tafxutz0i6",0.0,0.0,56315543.0,Easyodds.com,2009-07-13 07:32:53,11870.0,53.797418500000006,-1.5437941000000002,United Kingdom,Europe,England,0.49523809523809526,0.3452380952380952,positive
395679,2020-11-04 10:07:20,"Il semblerait que #Trump ait renversé la situation et bousculé tous les pronostics avec 213 contre 224 à #Biden, un écart faible qui risque de diminuer encore dans les prochaines heures. J'avoue admirer l'énergie de Trump qui, en dépit des sondages, ne s'est jamais avoué vaincu",1.0,0.0,1860703160.0,Yves Badyh,2013-09-13 13:59:19,255.0,46.603354,1.8883335,France,Europe,,0.0,0.0,neutral
135211,2020-10-23 04:40:24,"@saeed_qazi .nothing unusual, it happens in every democratic country. The big news is #Trump has winningly paved his way for next 4 years to remain in the #WhiteHouse and, #HillaryClinton has already signalled ""lets go"" #JoeBiden end of story🤭😁 @Dawn_News @TFT_ @geonews_english @CNN @ABC",0.0,0.0,500886203.0,Ken Noble😎,2012-02-23 15:31:47,455.0,51.532568,-0.4807,United Kingdom,Europe,England,0.175,0.4625,positive
244664,2020-10-30 13:31:04,"@DonaldJTrumpJr I mean, if you're #Hunter #Biden and you're making gazillions of dollars off your father's #WhiteHouse office, are you REEEEEAAALLLY gonna take your #laptop to some Geek Squad outfit for repairs?

This "" #scandal "" has never even passed the smell test!
#FakeNews #Biden2020 #Trump",0.0,0.0,1.2899745523873464e+18,Brian Anthony Bowen,2020-08-02 17:21:23,1396.0,29.7589382,-95.3676974,United States of America,North America,Texas,-0.390625,0.6875,negative
534450,2020-11-06 15:53:14,#Riverfront #Wilmington #Delaware #JoeBiden #ChaseCenter #MrsDonna https://t.co/ysfxsTvSZP,1.0,0.0,8.239532566196675e+17,Donna Hall,2017-01-24 17:58:59,2460.0,38.6920451,-75.4013315,United States of America,North America,Delaware,0.0,0.0,neutral
507371,2020-11-06 04:31:46,"@cmb1010 @sdr_medco @MelissaAmour72 @ickybug06 @RoseFromPhila @Phillygirl1441 @mmpadellan @Goss30Goss @maramcewin Thank you for being in PA! You and your state are going to save democracy and make #JoeBiden our next president! It will be so satisfying to see those tacky, cheap #Tre45on flags and signs go into the trash where they belong.",7.0,2.0,1523891821.0,Analisa Swan 🆘 #DemForce⚖️💛🐝🥁,2013-06-17 04:01:57,18754.0,34.0536909,-118.242766,United States of America,North America,California,0.3,0.5666666666666667,positive
125503,2020-10-23 02:34:46,"Coyote - Pollero 
Its the same thing #Debates2020  #trump #Biden",0.0,0.0,303544196.0,Er1ck,2011-05-23 02:04:30,2829.0,35.6729639,-79.03929190000001,United States of America,North America,North Carolina,0.0,0.125,neutral
369105,2020-11-04 04:04:56,192-108 if #Biden wins Cali we will be on track! #BlueWave2020,4.0,0.0,17749497.0,MissRoshni,2008-11-30 05:21:50,15652.0,40.7127281,-74.0060152,United States of America,North America,New York,0.375,0.2,positive
730985,2020-11-08 15:43:17,Congratulations America🇺🇸🙏🎉🥂#JoeBiden #KamalaHarris https://t.co/aUkczM6WyH,0.0,0.0,8.610465847793172e+17,M ᴴ,2017-05-07 02:34:38,186.0,-24.7761086,134.755,Australia,Oceania,,0.0,0.0,neutral
175456,2020-10-25 16:59:36,Let’s unite and get down in the process. Rock the vote! ✊🏼✊🏾✊🏽✊🏿✊🏻✌🏽👊🏽#VoteHimOut2020 #VoteToSaveAmerica #BidenHarris2020Landslide #Biden #FloridaForBiden #democracy https://t.co/DC47CLEBzu,0.0,0.0,7.80615718169514e+17,Caramel Grae,2016-09-27 03:51:05,28.0,37.7790262,-122.4199061,United States of America,North America,California,-0.19444444444444448,0.2888888888888889,negative
736891,2020-11-08 23:28:14,🇺🇸 President Biden Top lists below .. #JoeBiden #America #coronavirus https://t.co/cTUjJpW0Hr,3.0,2.0,472786972.0,interactive KEY,2012-01-24 09:20:30,1628.0,41.0096334,28.9651646,Turkey,Europe,Istanbul,0.5,0.5,positive
679676,2020-11-07 20:46:15,#MichaelKnowles great piece #DailyWire #FoxNews how can I watch you when part of this gang fraud? No state has certified #JoeBiden the winner so what more sickening fraud are you sadistically perpetrating on the American people? Your going to lose viewers market share poor hosts!,0.0,0.0,2370950064.0,ETFLOOD,2014-03-03 21:15:13,16882.0,53.3497645,-6.2602732,Ireland,Europe,Leinster,-0.019999999999999997,0.5700000000000001,negative
506287,2020-11-06 03:47:24,"@abc27News #StayTuned .... she said ....

 “I know we left more #Biden votes SOMEwhere hehe ......
We #WolfGang’ers MADE them, after all!!  Psst...BTW, what’s the #, again?§£^~_-errrr, I mean, how much is #Trump stilllllll up? Unrelated question..” https://t.co/jOonw7m3Yt",1.0,0.0,1124862865.0,F.S.4 🦊⛳️🎬,2013-01-27 12:06:47,83.0,8.559559,-81.1308434,Panama,North America,,0.1671875,0.346875,positive
98595,2020-10-22 14:59:07,"Can we ask #JoeBiden directly if he plans to reverse ALL #TRUMPTAXCUTS bec if he did, he is raising taxes.  During the primaries, he said he repeal the tax cuts.  It's not way off to get clarification.  He said one thing but now is saying no one under $400k. No1 is clarifying. https://t.co/KLZb1rQgO4",0.0,0.0,8.86202178733568e+17,Senior Boobies,2017-07-15 12:33:59,12793.0,37.1677128,-94.8464256,United States of America,North America,Kansas,0.1,0.4,positive
143110,2020-10-23 13:24:28,"@JunkScience @realDonaldTrump What she meant, is they can't just put out lies that conveniently show up at the last minute. Trump's 40% might be gullible, but not #60Minutes and the people who will elect #JoeBiden the next president of the United States are not.",20.0,0.0,1139251.0,"Jim “Don’t Boo, Vote!” Dunn",2007-03-14 05:02:11,1059.0,38.9819845,-77.1242341,United States of America,North America,Maryland,0.26666666666666666,0.32222222222222224,positive
561376,2020-11-07 07:12:35,"'Ne kadar uzun sürerse sürsün, tüm oylar sayılacak' https://t.co/Oa607vKhoJ @ngazetecom aracılığıyla #JoeBiden #Trump #ABD #Amerika",0.0,0.0,9.836632702665728e+17,N Gazete,2018-04-10 11:09:33,2371.0,38.9597594,34.9249653,Turkey,Asia,,0.0,0.0,neutral
728620,2020-11-08 13:40:26,"#BidenHarris2020 
#Election2020 
#JoeBiden https://t.co/KNUV4bCSEU",0.0,0.0,470799061.0,jennifer wolfe,2012-01-22 05:03:18,28.0,39.4018552,-76.602388,United States of America,North America,Maryland,0.0,0.0,neutral
581998,2020-11-07 16:36:30,"America TRUMPs Donald

My Artwork
#Trump #Biden #AmericaDecides 
#AmericaDecides2020 #President 
#Election2020results #Election2020 
#ByeByeTrump #BidenHarris2020 https://t.co/7hy6ok31Gm",14.0,1.0,1910288479.0,Clyde Crasto,2013-09-27 06:08:23,5604.0,19.0759899,72.8773928,India,Asia,Maharashtra,0.0,0.0,neutral
