,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
299998,2020-10-28 12:23:18,"@NatashaBertrand #Trump should be arrested, sounds like a direct threat to me.",0.0,0.0,334882778.0,beshannonphotos 🇺🇸,2011-07-13 20:25:56,917.0,-12.5444555,131.0183706,Australia,Oceania,,0.1,0.4,positive
585303,2020-11-04 09:18:47,Texas'ta bunu çalacaksın... Bak gör nasıl tutuyor? 😆 #Trump #abdsecimleri #Trump2020 #TrumpvsBiden #TRUMP2020ToSaveAmerica #ElectionNight #Elections2020 https://t.co/qmX5bNrCYb,0.0,1.0,66761829.0,Üveys,2009-08-18 18:45:32,570.0,38.9597594,34.9249653,Turkey,Asia,,0.0,0.0,neutral
905233,2020-11-07 22:26:32,@Mc_V_Iberica1 @Manu19786 El 01 de noviembre 3.6% de 2019. A 8 de novimebre de 2020 6.9% con 6 meses de pandemia de por medio.... acordaros el 01 de noviembre de 2021 con biden.....#Biden #Trump #VoxExtremaNecesidad,2.0,1.0,425680231.0,DEJ007 🇪🇸,2011-12-01 09:08:39,270.0,40.4167047,-3.7035825,Spain,Europe,Community of Madrid,0.0,0.0,neutral
414020,2020-11-02 00:42:38,@GOP @realDonaldTrump Aren't we there now? Getting rid of 2nd amendment is a scare tactic used frequently by #Trump It's not true.,4.0,0.0,1.223158053903749e+18,🏝️🦀Blue eyed tsunami🤿🐠,2020-01-31 08:16:36,4060.0,27.7567667,-81.4639835,United States of America,North America,Florida,-0.024999999999999994,0.31666666666666665,negative
468159,2020-11-03 04:38:04,"Go America vote for #Trump 
@realDonaldTrump 
Love and support form India
💪",2.0,0.0,1.28761918640384e+18,सम्राट,2020-07-27 05:22:13,58.0,25.6093239,85.1235252,India,Asia,Bihar,0.5,0.6,positive
259443,2020-10-26 17:27:07,@parscale Wow - what a stupid ad that defines what the issue is with #teamtrump. However: what’s #trump plan for the uptick in #coronavirus ? Or is 120 M ppl lose their #PreExistingConditions in November beyond his “intentions”?  The #POTUS is serious business folks.  Vote #JoeBiden,1.0,0.0,3423776937.0,Mr Just Sayin',2015-08-15 10:45:02,232.0,40.7896239,-73.9598939,United States of America,North America,New York,-0.3444444444444444,0.8888888888888888,negative
750554,2020-11-06 06:41:23,"@marcambinder @chrislhayes All this because their is a wannabe dictator that conned his way in2 the @WhiteHouse 

When s somebody going 2 have the #Vote count ready that puts @JoeBiden over the mark so we can all start singing the #DingDong song?

#DonaldTrump #DingDongTheWitchIsDead 
#ElectionResults2020",0.0,0.0,7.017497943020708e+17,Kory Baker,2016-02-22 12:46:03,187.0,36.7014631,-118.7559974,United States of America,North America,California,0.2,0.5,positive
29643,2020-10-16 11:14:40,"ಸುಳ್ಳು ಸುದ್ದಿಯನ್ನು ರಿಟ್ವೀಟ್ ಮಾಡಿದ ಟ್ರಂಪ್‍ಗೆ ಟಿವಿ ನಿರೂಪಕಿಯ ತರಾಟೆ 
►► News +  Video
 #Trump 
Read More here https://t.co/aMBvllxhOQ https://t.co/4O5BuFhKMa",2.0,0.0,3328398883.0,ವಾರ್ತಾ ಭಾರತಿ,2015-08-24 09:50:49,5601.0,14.5203896,75.7223521,India,Asia,Karnataka,0.5,0.5,positive
405122,2020-11-01 19:40:15,"🇺🇲 “Four more years”, gritan representantes del Partido Republicano en México en la caravana de apoyo para reelección de #Trump https://t.co/JuULWhqMHM",6.0,1.0,1.0875852454514812e+18,El Bunker Político,2019-01-22 05:38:23,202.0,22.0000001,-102.5000001,Mexico,North America,Aguascalientes,0.5,0.5,positive
730995,2020-11-06 00:31:42,The Doctor is on to it. #Trump https://t.co/2j1FE9IgRY,0.0,0.0,20471144.0,deb 🌈,2009-02-09 21:54:14,1075.0,52.6361398,-1.1330789,United Kingdom,Europe,England,0.0,0.0,neutral
304705,2020-10-28 16:00:51,Ever hear of Adscam using Canadian taxpayer's money to give to Liberal communists. I as a Canadian would not give money to the #Trump campaign BUT I do support him in ALL his endeavors NOT LEAST FREE SPEECH https://t.co/9Ysx2HeFct,0.0,0.0,7.449346050741043e+17,⚡ Eh Radio ⚡🇨🇦🇬🇧🇺🇸⏩ Trump 2020 #Fight,2016-06-20 16:47:04,762.0,45.421106,-75.690308,Canada,North America,Ontario,0.275,0.6000000000000001,positive
424859,2020-11-02 08:36:19,"#Trump cultists like the bluster of a say-anything game-show POTUS. 

Seems they don’t notice the environmental destruction, the attacks on healthcare and democracy, the diversion of $$$ into pockets of very rich, corruption of courts &amp; DOJ, the hatred &amp; LIES, LIES, LIES. https://t.co/eDgygXSiVj",0.0,0.0,119927179.0,David Ferrell,2010-03-04 23:53:08,2136.0,33.7690164,-118.191604,United States of America,North America,California,0.48750000000000004,0.9750000000000001,positive
829877,2020-11-07 11:34:19,"So the question is, who will be the Jamie Lannister to the Mad King, Donald I...? #ElectionNight #Election2020 #ElectionResult2020 #Trump #TrumpIsLosing #Pennsylvania https://t.co/WbwUCx2s43",1.0,0.0,559879499.0,Michael Fürstenberg,2012-04-21 21:37:07,292.0,51.0834196,10.4234469,Germany,Europe,,-0.625,1.0,negative
702519,2020-11-05 18:16:08,"#Trump has not been repudiated – a #Biden presidency would face obstruction at every level thanks to a toxic Trump legacy which will actually ensure that far from being great again, the USA will slide into decline. #TrumpsToxicLegacy #AmericanDecline  https://t.co/6E1LmQuLbu",0.0,0.0,36063034.0,ron white,2009-04-28 13:24:39,649.0,54.702354500000006,-3.2765753,United Kingdom,Europe,,0.275,0.5125,positive
54595,2020-10-17 17:43:11,"👁‍🗨 Près de 40% des républicains qui ont entendu parler de #Qanon, le mouvement complotiste pro #Trump, pensent que les théories de ce groupe sont tout à fait vraies ou presque vraies.

(Morning Consult) #Election2020 https://t.co/tEQ7PLkubA",4.0,0.0,1.2351398082567578e+18,Inside USA 🗽,2020-03-04 09:47:40,1436.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
255581,2020-10-26 14:33:37,The big #Trump rallies you don't see https://t.co/9jlBM08Wpa,0.0,0.0,574681599.0,Christopher White UK,2012-05-08 16:22:55,2037.0,43.1202573,6.1301614,France,Europe,Provence-Alpes-Côte d'Azur,0.0,0.1,neutral
172018,2020-10-23 02:09:17,"Biden Care?  I do want what Joe is on.
#Debates2020 #CrookedJoeBiden #BigMan #BIGMANBIDEN #Trump #Trump2020Landslide #Biden",1.0,1.0,23518082.0,Wiz,2009-03-09 22:51:25,442.0,41.875561600000005,-87.6244212,United States of America,North America,Illinois,0.0,0.0,neutral
363900,2020-10-31 04:59:45,@realDonaldTrump @DanScavino #POTUS #Trump got a really small crowd in #DodgeCity #Minnesota (where the hell is that?). Kudos to MN for limiting the #rally crowd size. https://t.co/ZHtwLbXNl2,0.0,0.0,7.034373151301304e+17,Liz Eisen,2016-02-27 04:31:39,49.0,41.875561600000005,-87.6244212,United States of America,North America,Illinois,-0.25,0.4,negative
466667,2020-11-03 03:52:41,"🇺🇸 HERE'S HOW TRUMP, BIDEN WIN THE 2020 ELECTION

While #JoeBiden has held a steady lead in major polls, there's still plenty of room for Pres. #Trump to shock the world again. Here's how each candidate can hit the magic 270 and win the presidency. @OKCFOX #Election2020 https://t.co/uEQ804Ht1F",4.0,0.0,195950960.0,Dan Snyder,2010-09-27 23:47:56,1568.0,35.4729886,-97.5170536,United States of America,North America,Oklahoma,0.4658333333333333,0.5599999999999999,positive
156008,2020-10-22 21:37:46,"Connie Chung becomes revelant NOW?? come on!
#TrumpMeltdown daily is getting old &amp; if u don't #Vote stHu!
#Debates2020 #Debatenight 
#PresidentialDebate2020 
#WomenForTrump stay united.
#ThursdayThoughts 
#FloridaForTrump 
#TrumpPence2020 
Good luck tonight #Trump",0.0,0.0,468930205.0,JennyJen68,2012-01-20 02:04:56,1756.0,26.1598074,-80.4623642,United States of America,North America,Florida,0.27499999999999997,0.26666666666666666,positive
851160,2020-11-07 16:59:34,"Trampov pravni tim se obraća javnosti /video/

#Trump @realDonaldTrump #biden #Election2020results
@realDonaldTrump
@JoeBiden
#sputnik #SputnikSrbija

 👇 

https://t.co/pRMVBKioND",16.0,3.0,192829567.0,Sputnik Србијa,2010-09-20 08:05:18,25502.0,55.7504461,37.6174943,Russia,Europe,Moscow,0.0,0.0,neutral
475732,2020-11-03 08:56:03,If you did not already vote then I assure you that you must and it will not make you over whelm please with all dear sake vote and choose wisely. 2020 Is a year we can make better or worse determined who win. #Trump #ElectionDay,1.0,1.0,9.001607694463017e+17,Dilly,2017-08-23 01:00:26,70.0,34.395342,-111.7632755,United States of America,North America,Arizona,0.4,0.6,positive
234380,2020-10-25 12:53:04,".@realDonaldTrump voters are claiming they are victims of racism when they parade around their local communities with their #Trump hat in their car window. Could it be ""God don't like UGLY""? That's why the carwash stopped..#Trump2020
#Crestwood #CookCounty
https://t.co/HmZmkjD7RB",1.0,1.0,41205820.0,Ms. Toya 👠,2009-05-19 20:44:16,2813.0,39.7837304,-100.4458825,United States,North America,,-0.31666666666666665,0.41111111111111115,negative
90129,2020-10-19 18:18:48,"WE WILL WIN!!!!

#TRUMP2020
#DONALDTRUMP
FOR PRESIDENT
#SAYNOTOSOCIALISM

I PRAY &amp; DECLARE IN THE NAME OF JESUS GOD ALMIGHTY THAT GOD WILL BE DONE! MATTHEW 6:9 #Gods Land #TrumpPence2016
https://t.co/JkfmeYAIS5

https://t.co/Z5GoHTvocU https://t.co/oxDwulgrPo",1.0,5.0,11654672.0,Amy Nieves (Famous Fancy),2007-12-30 10:11:47,45349.0,27.7567667,-81.4639835,United States of America,North America,Florida,1.0,0.4,positive
80392,2020-10-19 04:00:25,ETEnergyworld | View: Joe Biden would be a sea change for the oil industry #CrudeOil #Iran #USElection2020 #JoeBiden #DonaldTrump #OilIndustry https://t.co/GvyOextjWc,0.0,0.0,2895393685.0,ETEnergyWorld,2014-11-10 06:39:31,9699.0,28.6138954,77.2090057,India,Asia,Delhi,0.0,0.0,neutral
951884,2020-11-08 13:55:16,"@freidenker1977 Naja, die Anzahl der abgeworfenen Bomben auf nichtamerikanisches Gelände hat sich unter #Trump erhöht und die Nummer mit #Soleimani war imho auch nicht gerade ein Akt des Humanismus. Wobei ich bei Letzterem nicht sicher bin, ob die Aktion überhaupt abgesprochen war.",1.0,0.0,1.3134419105902428e+18,Propagandamelder Reloaded,2020-10-06 11:33:06,55.0,51.0834196,10.4234469,Germany,Europe,,0.0,0.0,neutral
527618,2020-11-04 00:24:44,"#Trump surprises by taking early lead in #Virginia, predicted as a democratic state. #Election2020",1.0,0.0,1.2584476628709048e+18,Youth Political Assembly,2020-05-07 17:24:48,175.0,43.6534817,-79.38393470000001,Canada,North America,Ontario,0.1,0.3,positive
669514,2020-11-05 06:16:31,"Joe Biden breaks record for most votes in history for any presidential candidate.
Georgia, Nevada, Pennsylvania and Northa Carolina have yet to be called.
#Elections #Elections2020 #Biden2020 #Trump #TrumpvsBiden #USElections #USElectionResults #USElection2020 https://t.co/M60IMzOwEJ",4.0,0.0,1.2385610473105613e+18,Mohamed Althaf,2020-03-13 20:22:34,11.0,7.555494199999999,80.7137847,Sri Lanka,Asia,,0.5,0.5,positive
228042,2020-10-25 00:51:06,#Trump2020 #TrumpRally #trump #assyrian #vote #USA #TrumpParade #Chicago #NewYork #peace https://t.co/cjXkHXIo6l,1.0,0.0,256393760.0,pierre oushan اشوري,2011-02-23 06:56:26,59.0,34.6401861,39.0494106,Syria,Asia,,0.0,0.0,neutral
834663,2020-11-07 14:03:05,Are you ready for a new President? #Trump2020 #BidenHarris2020 #Biden2020 #ElectionNight #ElectionDay #Election2020 #Elections2020. #elections #PresidentialElection #PresidentialElection2020  #TrumpvsBiden #DonaldTrump #EveryVoteCounts #TrumpIsLosing,0.0,0.0,2758762019.0,Minister LaRoslyn 🍪 Aaron,2014-09-01 23:38:43,849.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.16818181818181818,0.4772727272727273,positive
18289,2020-10-16 00:12:39,"So Biden is already getting town hall questions, NBC still has the moderator running the show. This is biased in real time 

#Trump #NBC",0.0,1.0,215348859.0,Kirk Friesen,2010-11-13 17:49:31,167.0,36.8548083,10.3309924,Tunisia,Africa,Tunis,0.2,0.30000000000000004,positive
591931,2020-11-04 10:47:26,"Je suis bearish sur #EURUSD #trading #Elections2020 mon hypothèse est que #Trump est gagnant, ce qui favorise l'USD.",0.0,0.0,1008354727.0,lisztfr,2012-12-13 08:53:11,317.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
297814,2020-10-28 09:55:06,"@MaryLTrump 

“We Have To Win Both Nebraskas”

Feel free to have a laugh, maybe 
Even have a few of them
But Deep State doesn’t want you
To know there are two of them.

#TwoNebraskas 
#Trump",0.0,0.0,144583972.0,Tony Peyser,2010-05-16 18:42:09,1075.0,34.1863161,-118.13523290000002,United States of America,North America,California,0.26000000000000006,0.36000000000000004,positive
855478,2020-11-07 17:12:31,"Äußerst interessant anzusehen, wie @FoxNews gerade live versucht, #Trump schonend beizubringen, dass er verloren hat. #uswahl2020 #USElection2020 #USWahlen2020",6.0,0.0,19759617.0,Markus Becker,2009-01-30 08:39:23,3440.0,50.8465573,4.351697,Belgium,Europe,Brussels-Capital,0.13636363636363635,0.5,positive
966491,2020-11-08 21:05:55,@RyanAFournier #Trump loves you! https://t.co/9tABa3buzo,0.0,0.0,8.44647036179927e+17,Things Goin' On,2017-03-22 20:28:41,355.0,35.6729639,-79.03929190000001,United States of America,North America,North Carolina,0.0,0.0,neutral
742862,2020-11-06 03:51:07,@realDonaldTrump if the counting stops in Georgia &amp; Pennsylvania then it stops in Nevada &amp; Arizona too. We go with results as they are now &amp; @JoeBiden is he winner with 270 electoral votes. #Trump shouldn’t even be close when he is down by 4M+ votes. #AbolishTheElectoralCollege,0.0,0.0,8.886061153905254e+17,MiaDaPup,2017-07-22 03:46:22,64.0,39.7837304,-100.4458825,United States,North America,,-0.15555555555555559,0.2888888888888889,negative
925196,2020-11-08 00:38:48,"Aires #Esperanzadores y de #Alegria se respiran en #USA y el #Mundo con #Triunfo de #Biden y #Harris. 
Muchos #Latinos y #Jóvenes Votaron por el #Cambio, sus #Derechos, la #Libertad, el #Respeto, contra el #Odio y #Racismo que era fomentado por #Trump que fue un Retraso en Todo! https://t.co/El6wSvkLSd https://t.co/k0rYsjM6io",0.0,0.0,181793912.0,VíctorDiloné-El Gurú,2010-08-23 02:12:21,1490.0,18.4801972,-69.942111,Dominican Republic,North America,Distrito Nacional,0.0,0.0,neutral
278327,2020-10-27 15:08:56,● NEWS ● #CommonDreams  ☞ So #Trump Loses to #Biden ....Then What? https://t.co/qVq5FJ5TI0,0.0,0.0,26603208.0,Dr. Roy Schestowitz (罗伊),2009-03-25 21:57:38,7794.0,90.0,0.0,,,,-0.3,0.1,negative
838638,2020-11-07 15:31:10,#AmericaVotes2020 #Trump #AmericaDecides #JoeBiden truly we will miss trump😆😆😆😆 https://t.co/Dszasn7vM9,0.0,0.0,3435332884.0,iamprincewilliez,2015-08-22 09:57:35,308.0,6.4550575,3.3941795,Nigeria,Africa,Lagos,0.0,0.0,neutral
176763,2020-10-23 02:33:10,"#Trump : ""on a sauvé notre industrie pétrolière""

#Biden : ""les gens qui vivent près des raffineries, c'est terrible la pollution. Il y a du pétrole sur les pare-brises, il faut les dépolluer""

⬇️",0.0,0.0,99404472.0,Minga,2009-12-26 02:28:23,782.0,46.603354,1.8883335,France,Europe,,-1.0,1.0,negative
62888,2020-10-18 03:39:26,"Dr. Jill Biden is the Queenpin of the Biden family. 
Joe Biden doesn't have the intelligence or cutthroatness to be a corrupt Cabal criminal. 
I truly believe that Jill has been calling the shots, quite possibly during Biden's 1st term in the Senate.
#KAG #KAG2020 #Qanon #Trump",0.0,3.0,1.095787080901374e+18,Brian in WI,2019-02-13 20:49:33,258.0,44.4308975,-89.6884637,United States of America,North America,Wisconsin,-0.3,0.85,negative
635406,2020-11-04 20:06:53,"#Trump presenta demanda para detener conteo en #Michigan https://t.co/PNZAuAhz32 @davidnajarro @Radiocamaguey @oneliocc @aliciarca , @Pedro_ACM @alfonso_noya @cadenagramonte @emisoranuevitas @BrunoRguezP @DiazCanelB",0.0,0.0,145334823.0,lazaro david najarro,2010-05-18 18:24:18,2830.0,23.0131338,-80.8328748,Cuba,North America,,0.0,0.0,neutral
453522,2020-11-02 22:08:39,"Dont #vote for #trump , he is an idiot ☝️☝️",1.0,0.0,1.2606347159267287e+18,Vapor Frank,2020-05-13 18:15:27,33.0,51.0834196,10.4234469,Germany,Europe,,-0.8,0.8,negative
127617,2020-10-21 14:30:41,@itsJeffTiedrich @realDonaldTrump How about the questionable Chinese bank account for #Trump?,3.0,0.0,22795980.0,Leland Price,2009-03-04 16:35:01,168.0,34.0536909,-118.242766,United States of America,North America,California,-0.25,0.5,negative
614177,2020-11-04 15:43:58,Se non è un qualche tipo di fotomontaggio... La cosa è estremamente preoccupante.. #elezioniUsa2020 #ElectionDay #Trump #Biden https://t.co/PYpTLXtwZy,0.0,0.0,390189453.0,Salvatore,2011-10-13 16:10:51,18.0,42.6384261,12.674297,Italy,Europe,,0.0,0.0,neutral
287004,2020-10-27 21:48:54,"Pages from #Trump's 'Icky' scrapbook.
 #PuertoRico #PaperTowel Mocking
********
#Trump ""stalking"" Hillary on stage; 2016 townhall https://t.co/oh0IjyCfNe",1.0,0.0,141025131.0,Rose,2010-05-07 00:33:00,45.0,37.1232245,-78.4927721,United States of America,North America,Virginia,-0.3,0.6,negative
358036,2020-10-30 22:27:32,"#ArchbishopVigano has used the term ""Health Dictatorship"" in his recent open letter to President #Trump. https://t.co/26ub3Zrbaa",2.0,3.0,1.018144154445144e+18,LGcommaI,2018-07-14 14:44:17,5124.0,51.0834196,10.4234469,Germany,Europe,,0.0,0.375,neutral
933631,2020-11-08 03:43:24,@kaitlancollins @raehanbobby #USA #Biden #Harris #speech #victory #victoryspeech #🇺🇸 #BidenHarris #🌐 #🇺🇳 #🇪🇺 #🇨🇳 #russia #india #asia #china #africa #America #breaking #news #BREAKINGNEWS #BreakingNews #bidenharis2020 #Election2020 #Election2020results #Trump #PresidentElectJoe #Biden #Harris #JoeBiden  #🙏 https://t.co/y9YcfaET9D,0.0,0.0,1.30577286362291e+18,🌐 News XL,2020-09-15 07:38:19,546.0,52.5001698,5.7480821,Netherlands,Europe,,0.0,0.0,neutral
967609,2020-11-08 21:45:00,"Last thought about #Healing - that doesn't mean absolution. We have a former prosecutor in #VPElectKamala. #trump and his family (@IvankaTrump &amp; #JaredKushner especially) need to pay for what they've done. Giving them a pass will not help us heal, @JoeBiden. Don't be Gerald Ford https://t.co/8rzZzJhal3",35.0,1.0,16343134.0,Ted Sullivan,2008-09-18 04:52:29,27348.0,34.0536909,-118.242766,United States of America,North America,California,-0.078125,0.43854166666666666,negative
